,path,expected,predict
451,alternative_rock_030_chunk_14of16.wav,0,tensor(3)
452,alternative_rock_030_chunk_15of16.wav,0,tensor(3)
453,alternative_rock_030_chunk_16of16.wav,0,tensor(3)
454,alternative_rock_031_chunk_01of12.wav,0,tensor(4)
455,alternative_rock_031_chunk_02of12.wav,0,tensor(9)
456,alternative_rock_031_chunk_03of12.wav,0,tensor(7)
457,alternative_rock_031_chunk_04of12.wav,0,tensor(5)
458,alternative_rock_031_chunk_05of12.wav,0,tensor(8)
459,alternative_rock_031_chunk_06of12.wav,0,tensor(6)
460,alternative_rock_031_chunk_07of12.wav,0,tensor(6)
461,alternative_rock_031_chunk_08of12.wav,0,tensor(10)
462,alternative_rock_031_chunk_09of12.wav,0,tensor(7)
463,alternative_rock_031_chunk_10of12.wav,0,tensor(7)
464,alternative_rock_031_chunk_11of12.wav,0,tensor(6)
465,alternative_rock_031_chunk_12of12.wav,0,tensor(8)
466,alternative_rock_032_chunk_01of16.wav,0,tensor(3)
467,alternative_rock_032_chunk_02of16.wav,0,tensor(0)
468,alternative_rock_032_chunk_03of16.wav,0,tensor(3)
469,alternative_rock_032_chunk_04of16.wav,0,tensor(3)
470,alternative_rock_032_chunk_05of16.wav,0,tensor(3)
471,alternative_rock_032_chunk_06of16.wav,0,tensor(3)
472,alternative_rock_032_chunk_07of16.wav,0,tensor(3)
473,alternative_rock_032_chunk_08of16.wav,0,tensor(3)
474,alternative_rock_032_chunk_09of16.wav,0,tensor(10)
475,alternative_rock_032_chunk_10of16.wav,0,tensor(3)
476,alternative_rock_032_chunk_11of16.wav,0,tensor(3)
477,alternative_rock_032_chunk_12of16.wav,0,tensor(3)
478,alternative_rock_032_chunk_13of16.wav,0,tensor(3)
479,alternative_rock_032_chunk_14of16.wav,0,tensor(3)
480,alternative_rock_032_chunk_15of16.wav,0,tensor(7)
481,alternative_rock_032_chunk_16of16.wav,0,tensor(3)
482,alternative_rock_033_chunk_01of16.wav,0,tensor(7)
483,alternative_rock_033_chunk_02of16.wav,0,tensor(7)
484,alternative_rock_033_chunk_03of16.wav,0,tensor(7)
485,alternative_rock_033_chunk_04of16.wav,0,tensor(0)
486,alternative_rock_033_chunk_05of16.wav,0,tensor(6)
487,alternative_rock_033_chunk_06of16.wav,0,tensor(6)
488,alternative_rock_033_chunk_07of16.wav,0,tensor(6)
489,alternative_rock_033_chunk_08of16.wav,0,tensor(6)
490,alternative_rock_033_chunk_09of16.wav,0,tensor(8)
491,alternative_rock_033_chunk_10of16.wav,0,tensor(6)
492,alternative_rock_033_chunk_11of16.wav,0,tensor(6)
493,alternative_rock_033_chunk_12of16.wav,0,tensor(8)
494,alternative_rock_033_chunk_13of16.wav,0,tensor(3)
495,alternative_rock_033_chunk_14of16.wav,0,tensor(6)
496,alternative_rock_033_chunk_15of16.wav,0,tensor(0)
497,alternative_rock_033_chunk_16of16.wav,0,tensor(6)
498,alternative_rock_034_chunk_01of16.wav,0,tensor(7)
499,alternative_rock_034_chunk_02of16.wav,0,tensor(3)
500,alternative_rock_034_chunk_03of16.wav,0,tensor(3)
501,alternative_rock_034_chunk_04of16.wav,0,tensor(3)
502,alternative_rock_034_chunk_05of16.wav,0,tensor(3)
503,alternative_rock_034_chunk_06of16.wav,0,tensor(0)
504,alternative_rock_034_chunk_07of16.wav,0,tensor(3)
505,alternative_rock_034_chunk_08of16.wav,0,tensor(3)
506,alternative_rock_034_chunk_09of16.wav,0,tensor(3)
507,alternative_rock_034_chunk_10of16.wav,0,tensor(3)
508,alternative_rock_034_chunk_11of16.wav,0,tensor(3)
509,alternative_rock_034_chunk_12of16.wav,0,tensor(3)
510,alternative_rock_034_chunk_13of16.wav,0,tensor(5)
511,alternative_rock_034_chunk_14of16.wav,0,tensor(3)
512,alternative_rock_034_chunk_15of16.wav,0,tensor(3)
513,alternative_rock_034_chunk_16of16.wav,0,tensor(3)
514,alternative_rock_035_chunk_01of16.wav,0,tensor(7)
515,alternative_rock_035_chunk_02of16.wav,0,tensor(7)
516,alternative_rock_035_chunk_03of16.wav,0,tensor(7)
517,alternative_rock_035_chunk_04of16.wav,0,tensor(7)
518,alternative_rock_035_chunk_05of16.wav,0,tensor(2)
519,alternative_rock_035_chunk_06of16.wav,0,tensor(3)
520,alternative_rock_035_chunk_07of16.wav,0,tensor(3)
521,alternative_rock_035_chunk_08of16.wav,0,tensor(1)
522,alternative_rock_035_chunk_09of16.wav,0,tensor(6)
523,alternative_rock_035_chunk_10of16.wav,0,tensor(3)
524,alternative_rock_035_chunk_11of16.wav,0,tensor(2)
525,alternative_rock_035_chunk_12of16.wav,0,tensor(3)
526,alternative_rock_035_chunk_13of16.wav,0,tensor(10)
527,alternative_rock_035_chunk_14of16.wav,0,tensor(3)
528,alternative_rock_035_chunk_15of16.wav,0,tensor(2)
529,alternative_rock_035_chunk_16of16.wav,0,tensor(2)
530,black_metal_001_chunk_01of10.wav,1,tensor(4)
531,black_metal_001_chunk_02of10.wav,1,tensor(7)
532,black_metal_001_chunk_03of10.wav,1,tensor(1)
533,black_metal_001_chunk_04of10.wav,1,tensor(2)
534,black_metal_001_chunk_05of10.wav,1,tensor(1)
535,black_metal_001_chunk_06of10.wav,1,tensor(1)
536,black_metal_001_chunk_07of10.wav,1,tensor(0)
537,black_metal_001_chunk_08of10.wav,1,tensor(9)
538,black_metal_001_chunk_09of10.wav,1,tensor(12)
539,black_metal_001_chunk_10of10.wav,1,tensor(0)
540,black_metal_002_chunk_01of16.wav,1,tensor(1)
541,black_metal_002_chunk_02of16.wav,1,tensor(1)
542,black_metal_002_chunk_03of16.wav,1,tensor(1)
543,black_metal_002_chunk_04of16.wav,1,tensor(2)
544,black_metal_002_chunk_05of16.wav,1,tensor(2)
545,black_metal_002_chunk_06of16.wav,1,tensor(1)
546,black_metal_002_chunk_07of16.wav,1,tensor(1)
547,black_metal_002_chunk_08of16.wav,1,tensor(1)
548,black_metal_002_chunk_09of16.wav,1,tensor(1)
549,black_metal_002_chunk_10of16.wav,1,tensor(1)
550,black_metal_002_chunk_11of16.wav,1,tensor(3)
551,black_metal_002_chunk_12of16.wav,1,tensor(1)
552,black_metal_002_chunk_13of16.wav,1,tensor(1)
553,black_metal_002_chunk_14of16.wav,1,tensor(2)
554,black_metal_002_chunk_15of16.wav,1,tensor(1)
555,black_metal_002_chunk_16of16.wav,1,tensor(1)
556,black_metal_003_chunk_01of16.wav,1,tensor(7)
557,black_metal_003_chunk_02of16.wav,1,tensor(0)
558,black_metal_003_chunk_03of16.wav,1,tensor(2)
559,black_metal_003_chunk_04of16.wav,1,tensor(12)
560,black_metal_003_chunk_05of16.wav,1,tensor(1)
561,black_metal_003_chunk_06of16.wav,1,tensor(2)
562,black_metal_003_chunk_07of16.wav,1,tensor(6)
563,black_metal_003_chunk_08of16.wav,1,tensor(4)
564,black_metal_003_chunk_09of16.wav,1,tensor(1)
565,black_metal_003_chunk_10of16.wav,1,tensor(12)
566,black_metal_003_chunk_11of16.wav,1,tensor(6)
567,black_metal_003_chunk_12of16.wav,1,tensor(1)
568,black_metal_003_chunk_13of16.wav,1,tensor(2)
569,black_metal_003_chunk_14of16.wav,1,tensor(4)
570,black_metal_003_chunk_15of16.wav,1,tensor(0)
571,black_metal_003_chunk_16of16.wav,1,tensor(1)
572,black_metal_004_chunk_01of16.wav,1,tensor(1)
573,black_metal_004_chunk_02of16.wav,1,tensor(1)
574,black_metal_004_chunk_03of16.wav,1,tensor(3)
575,black_metal_004_chunk_04of16.wav,1,tensor(3)
576,black_metal_004_chunk_05of16.wav,1,tensor(1)
577,black_metal_004_chunk_06of16.wav,1,tensor(1)
578,black_metal_004_chunk_07of16.wav,1,tensor(1)
579,black_metal_004_chunk_08of16.wav,1,tensor(3)
580,black_metal_004_chunk_09of16.wav,1,tensor(1)
581,black_metal_004_chunk_10of16.wav,1,tensor(1)
582,black_metal_004_chunk_11of16.wav,1,tensor(2)
583,black_metal_004_chunk_12of16.wav,1,tensor(1)
584,black_metal_004_chunk_13of16.wav,1,tensor(1)
585,black_metal_004_chunk_14of16.wav,1,tensor(1)
586,black_metal_004_chunk_15of16.wav,1,tensor(1)
587,black_metal_004_chunk_16of16.wav,1,tensor(1)
588,black_metal_005_chunk_01of16.wav,1,tensor(3)
589,black_metal_005_chunk_02of16.wav,1,tensor(1)
590,black_metal_005_chunk_03of16.wav,1,tensor(4)
591,black_metal_005_chunk_04of16.wav,1,tensor(6)
592,black_metal_005_chunk_05of16.wav,1,tensor(0)
593,black_metal_005_chunk_06of16.wav,1,tensor(12)
594,black_metal_005_chunk_07of16.wav,1,tensor(0)
595,black_metal_005_chunk_08of16.wav,1,tensor(0)
596,black_metal_005_chunk_09of16.wav,1,tensor(12)
597,black_metal_005_chunk_10of16.wav,1,tensor(0)
598,black_metal_005_chunk_11of16.wav,1,tensor(0)
599,black_metal_005_chunk_12of16.wav,1,tensor(0)
600,black_metal_005_chunk_13of16.wav,1,tensor(0)
601,black_metal_005_chunk_14of16.wav,1,tensor(0)
602,black_metal_005_chunk_15of16.wav,1,tensor(0)
603,black_metal_005_chunk_16of16.wav,1,tensor(0)
604,black_metal_006_chunk_01of04.wav,1,tensor(3)
605,black_metal_006_chunk_02of04.wav,1,tensor(3)
606,black_metal_006_chunk_03of04.wav,1,tensor(3)
607,black_metal_006_chunk_04of04.wav,1,tensor(3)
608,black_metal_007_chunk_01of16.wav,1,tensor(4)
609,black_metal_007_chunk_02of16.wav,1,tensor(12)
610,black_metal_007_chunk_03of16.wav,1,tensor(4)
611,black_metal_007_chunk_04of16.wav,1,tensor(0)
612,black_metal_007_chunk_05of16.wav,1,tensor(0)
613,black_metal_007_chunk_06of16.wav,1,tensor(0)
614,black_metal_007_chunk_07of16.wav,1,tensor(0)
615,black_metal_007_chunk_08of16.wav,1,tensor(2)
616,black_metal_007_chunk_09of16.wav,1,tensor(0)
617,black_metal_007_chunk_10of16.wav,1,tensor(4)
618,black_metal_007_chunk_11of16.wav,1,tensor(0)
619,black_metal_007_chunk_12of16.wav,1,tensor(8)
620,black_metal_007_chunk_13of16.wav,1,tensor(0)
621,black_metal_007_chunk_14of16.wav,1,tensor(0)
622,black_metal_007_chunk_15of16.wav,1,tensor(0)
623,black_metal_007_chunk_16of16.wav,1,tensor(2)
624,black_metal_008_chunk_01of16.wav,1,tensor(2)
625,black_metal_008_chunk_02of16.wav,1,tensor(1)
626,black_metal_008_chunk_03of16.wav,1,tensor(12)
627,black_metal_008_chunk_04of16.wav,1,tensor(12)
628,black_metal_008_chunk_05of16.wav,1,tensor(3)
629,black_metal_008_chunk_06of16.wav,1,tensor(1)
630,black_metal_008_chunk_07of16.wav,1,tensor(3)
631,black_metal_008_chunk_08of16.wav,1,tensor(1)
632,black_metal_008_chunk_09of16.wav,1,tensor(1)
633,black_metal_008_chunk_10of16.wav,1,tensor(3)
634,black_metal_008_chunk_11of16.wav,1,tensor(1)
635,black_metal_008_chunk_12of16.wav,1,tensor(1)
636,black_metal_008_chunk_13of16.wav,1,tensor(3)
637,black_metal_008_chunk_14of16.wav,1,tensor(1)
638,black_metal_008_chunk_15of16.wav,1,tensor(1)
639,black_metal_008_chunk_16of16.wav,1,tensor(3)
640,black_metal_009_chunk_01of14.wav,1,tensor(7)
641,black_metal_009_chunk_02of14.wav,1,tensor(7)
642,black_metal_009_chunk_03of14.wav,1,tensor(7)
643,black_metal_009_chunk_04of14.wav,1,tensor(7)
644,black_metal_009_chunk_05of14.wav,1,tensor(7)
645,black_metal_009_chunk_06of14.wav,1,tensor(7)
646,black_metal_009_chunk_07of14.wav,1,tensor(7)
647,black_metal_009_chunk_08of14.wav,1,tensor(7)
648,black_metal_009_chunk_09of14.wav,1,tensor(7)
649,black_metal_009_chunk_10of14.wav,1,tensor(7)
650,black_metal_009_chunk_11of14.wav,1,tensor(7)
651,black_metal_009_chunk_12of14.wav,1,tensor(7)
652,black_metal_009_chunk_13of14.wav,1,tensor(7)
653,black_metal_009_chunk_14of14.wav,1,tensor(3)
654,black_metal_010_chunk_01of16.wav,1,tensor(12)
655,black_metal_010_chunk_02of16.wav,1,tensor(1)
656,black_metal_010_chunk_03of16.wav,1,tensor(1)
657,black_metal_010_chunk_04of16.wav,1,tensor(2)
658,black_metal_010_chunk_05of16.wav,1,tensor(1)
659,black_metal_010_chunk_06of16.wav,1,tensor(1)
660,black_metal_010_chunk_07of16.wav,1,tensor(0)
661,black_metal_010_chunk_08of16.wav,1,tensor(3)
662,black_metal_010_chunk_09of16.wav,1,tensor(1)
663,black_metal_010_chunk_10of16.wav,1,tensor(1)
664,black_metal_010_chunk_11of16.wav,1,tensor(1)
665,black_metal_010_chunk_12of16.wav,1,tensor(1)
666,black_metal_010_chunk_13of16.wav,1,tensor(1)
667,black_metal_010_chunk_14of16.wav,1,tensor(1)
668,black_metal_010_chunk_15of16.wav,1,tensor(1)
669,black_metal_010_chunk_16of16.wav,1,tensor(9)
670,black_metal_011_chunk_01of16.wav,1,tensor(4)
671,black_metal_011_chunk_02of16.wav,1,tensor(2)
672,black_metal_011_chunk_03of16.wav,1,tensor(2)
673,black_metal_011_chunk_04of16.wav,1,tensor(6)
674,black_metal_011_chunk_05of16.wav,1,tensor(3)
675,black_metal_011_chunk_06of16.wav,1,tensor(2)
676,black_metal_011_chunk_07of16.wav,1,tensor(0)
677,black_metal_011_chunk_08of16.wav,1,tensor(2)
678,black_metal_011_chunk_09of16.wav,1,tensor(0)
679,black_metal_011_chunk_10of16.wav,1,tensor(12)
680,black_metal_011_chunk_11of16.wav,1,tensor(4)
681,black_metal_011_chunk_12of16.wav,1,tensor(6)
682,black_metal_011_chunk_13of16.wav,1,tensor(0)
683,black_metal_011_chunk_14of16.wav,1,tensor(0)
684,black_metal_011_chunk_15of16.wav,1,tensor(6)
685,black_metal_011_chunk_16of16.wav,1,tensor(0)
686,black_metal_012_chunk_01of16.wav,1,tensor(1)
687,black_metal_012_chunk_02of16.wav,1,tensor(1)
688,black_metal_012_chunk_03of16.wav,1,tensor(1)
689,black_metal_012_chunk_04of16.wav,1,tensor(1)
690,black_metal_012_chunk_05of16.wav,1,tensor(1)
691,black_metal_012_chunk_06of16.wav,1,tensor(1)
692,black_metal_012_chunk_07of16.wav,1,tensor(1)
693,black_metal_012_chunk_08of16.wav,1,tensor(12)
694,black_metal_012_chunk_09of16.wav,1,tensor(3)
695,black_metal_012_chunk_10of16.wav,1,tensor(1)
696,black_metal_012_chunk_11of16.wav,1,tensor(1)
697,black_metal_012_chunk_12of16.wav,1,tensor(0)
698,black_metal_012_chunk_13of16.wav,1,tensor(2)
699,black_metal_012_chunk_14of16.wav,1,tensor(1)
700,black_metal_012_chunk_15of16.wav,1,tensor(1)
701,black_metal_012_chunk_16of16.wav,1,tensor(1)
702,black_metal_013_chunk_01of16.wav,1,tensor(3)
703,black_metal_013_chunk_02of16.wav,1,tensor(3)
704,black_metal_013_chunk_03of16.wav,1,tensor(7)
705,black_metal_013_chunk_04of16.wav,1,tensor(1)
706,black_metal_013_chunk_05of16.wav,1,tensor(1)
707,black_metal_013_chunk_06of16.wav,1,tensor(1)
708,black_metal_013_chunk_07of16.wav,1,tensor(1)
709,black_metal_013_chunk_08of16.wav,1,tensor(1)
710,black_metal_013_chunk_09of16.wav,1,tensor(1)
711,black_metal_013_chunk_10of16.wav,1,tensor(1)
712,black_metal_013_chunk_11of16.wav,1,tensor(1)
713,black_metal_013_chunk_12of16.wav,1,tensor(1)
714,black_metal_013_chunk_13of16.wav,1,tensor(1)
715,black_metal_013_chunk_14of16.wav,1,tensor(1)
716,black_metal_013_chunk_15of16.wav,1,tensor(1)
717,black_metal_013_chunk_16of16.wav,1,tensor(1)
718,black_metal_014_chunk_01of16.wav,1,tensor(1)
719,black_metal_014_chunk_02of16.wav,1,tensor(1)
720,black_metal_014_chunk_03of16.wav,1,tensor(1)
721,black_metal_014_chunk_04of16.wav,1,tensor(1)
722,black_metal_014_chunk_05of16.wav,1,tensor(1)
723,black_metal_014_chunk_06of16.wav,1,tensor(1)
724,black_metal_014_chunk_07of16.wav,1,tensor(1)
725,black_metal_014_chunk_08of16.wav,1,tensor(1)
726,black_metal_014_chunk_09of16.wav,1,tensor(2)
727,black_metal_014_chunk_10of16.wav,1,tensor(1)
728,black_metal_014_chunk_11of16.wav,1,tensor(1)
729,black_metal_014_chunk_12of16.wav,1,tensor(1)
730,black_metal_014_chunk_13of16.wav,1,tensor(1)
731,black_metal_014_chunk_14of16.wav,1,tensor(1)
732,black_metal_014_chunk_15of16.wav,1,tensor(1)
733,black_metal_014_chunk_16of16.wav,1,tensor(1)
734,black_metal_015_chunk_01of16.wav,1,tensor(2)
735,black_metal_015_chunk_02of16.wav,1,tensor(1)
736,black_metal_015_chunk_03of16.wav,1,tensor(1)
737,black_metal_015_chunk_04of16.wav,1,tensor(1)
738,black_metal_015_chunk_05of16.wav,1,tensor(1)
739,black_metal_015_chunk_06of16.wav,1,tensor(1)
740,black_metal_015_chunk_07of16.wav,1,tensor(1)
741,black_metal_015_chunk_08of16.wav,1,tensor(1)
742,black_metal_015_chunk_09of16.wav,1,tensor(12)
743,black_metal_015_chunk_10of16.wav,1,tensor(12)
744,black_metal_015_chunk_11of16.wav,1,tensor(1)
745,black_metal_015_chunk_12of16.wav,1,tensor(1)
746,black_metal_015_chunk_13of16.wav,1,tensor(1)
747,black_metal_015_chunk_14of16.wav,1,tensor(12)
748,black_metal_015_chunk_15of16.wav,1,tensor(1)
749,black_metal_015_chunk_16of16.wav,1,tensor(1)
750,black_metal_016_chunk_01of08.wav,1,tensor(7)
751,black_metal_016_chunk_02of08.wav,1,tensor(7)
752,black_metal_016_chunk_03of08.wav,1,tensor(7)
753,black_metal_016_chunk_04of08.wav,1,tensor(7)
754,black_metal_016_chunk_05of08.wav,1,tensor(7)
755,black_metal_016_chunk_06of08.wav,1,tensor(7)
756,black_metal_016_chunk_07of08.wav,1,tensor(7)
757,black_metal_016_chunk_08of08.wav,1,tensor(7)
758,black_metal_017_chunk_01of16.wav,1,tensor(2)
759,black_metal_017_chunk_02of16.wav,1,tensor(1)
760,black_metal_017_chunk_03of16.wav,1,tensor(3)
761,black_metal_017_chunk_04of16.wav,1,tensor(1)
762,black_metal_017_chunk_05of16.wav,1,tensor(1)
763,black_metal_017_chunk_06of16.wav,1,tensor(10)
764,black_metal_017_chunk_07of16.wav,1,tensor(2)
765,black_metal_017_chunk_08of16.wav,1,tensor(1)
766,black_metal_017_chunk_09of16.wav,1,tensor(1)
767,black_metal_017_chunk_10of16.wav,1,tensor(1)
768,black_metal_017_chunk_11of16.wav,1,tensor(1)
769,black_metal_017_chunk_12of16.wav,1,tensor(1)
770,black_metal_017_chunk_13of16.wav,1,tensor(1)
771,black_metal_017_chunk_14of16.wav,1,tensor(13)
772,black_metal_017_chunk_15of16.wav,1,tensor(1)
773,black_metal_017_chunk_16of16.wav,1,tensor(1)
774,death_metal_001_chunk_01of16.wav,2,tensor(7)
775,death_metal_001_chunk_02of16.wav,2,tensor(7)
776,death_metal_001_chunk_03of16.wav,2,tensor(12)
777,death_metal_001_chunk_04of16.wav,2,tensor(2)
778,death_metal_001_chunk_05of16.wav,2,tensor(1)
779,death_metal_001_chunk_06of16.wav,2,tensor(1)
780,death_metal_001_chunk_07of16.wav,2,tensor(1)
781,death_metal_001_chunk_08of16.wav,2,tensor(2)
782,death_metal_001_chunk_09of16.wav,2,tensor(1)
783,death_metal_001_chunk_10of16.wav,2,tensor(1)
784,death_metal_001_chunk_11of16.wav,2,tensor(2)
785,death_metal_001_chunk_12of16.wav,2,tensor(1)
786,death_metal_001_chunk_13of16.wav,2,tensor(12)
787,death_metal_001_chunk_14of16.wav,2,tensor(0)
788,death_metal_001_chunk_15of16.wav,2,tensor(1)
789,death_metal_001_chunk_16of16.wav,2,tensor(2)
790,death_metal_002_chunk_01of16.wav,2,tensor(7)
791,death_metal_002_chunk_02of16.wav,2,tensor(1)
792,death_metal_002_chunk_03of16.wav,2,tensor(2)
793,death_metal_002_chunk_04of16.wav,2,tensor(2)
794,death_metal_002_chunk_05of16.wav,2,tensor(12)
795,death_metal_002_chunk_06of16.wav,2,tensor(2)
796,death_metal_002_chunk_07of16.wav,2,tensor(2)
797,death_metal_002_chunk_08of16.wav,2,tensor(2)
798,death_metal_002_chunk_09of16.wav,2,tensor(2)
799,death_metal_002_chunk_10of16.wav,2,tensor(2)
800,death_metal_002_chunk_11of16.wav,2,tensor(2)
801,death_metal_002_chunk_12of16.wav,2,tensor(2)
802,death_metal_002_chunk_13of16.wav,2,tensor(2)
803,death_metal_002_chunk_14of16.wav,2,tensor(1)
804,death_metal_002_chunk_15of16.wav,2,tensor(1)
805,death_metal_002_chunk_16of16.wav,2,tensor(2)
806,death_metal_003_chunk_01of16.wav,2,tensor(12)
807,death_metal_003_chunk_02of16.wav,2,tensor(2)
808,death_metal_003_chunk_03of16.wav,2,tensor(1)
809,death_metal_003_chunk_04of16.wav,2,tensor(1)
810,death_metal_003_chunk_05of16.wav,2,tensor(0)
811,death_metal_003_chunk_06of16.wav,2,tensor(1)
812,death_metal_003_chunk_07of16.wav,2,tensor(1)
813,death_metal_003_chunk_08of16.wav,2,tensor(2)
814,death_metal_003_chunk_09of16.wav,2,tensor(2)
815,death_metal_003_chunk_10of16.wav,2,tensor(10)
816,death_metal_003_chunk_11of16.wav,2,tensor(12)
817,death_metal_003_chunk_12of16.wav,2,tensor(1)
818,death_metal_003_chunk_13of16.wav,2,tensor(1)
819,death_metal_003_chunk_14of16.wav,2,tensor(1)
820,death_metal_003_chunk_15of16.wav,2,tensor(1)
821,death_metal_003_chunk_16of16.wav,2,tensor(2)
822,death_metal_004_chunk_01of14.wav,2,tensor(7)
823,death_metal_004_chunk_02of14.wav,2,tensor(2)
824,death_metal_004_chunk_03of14.wav,2,tensor(2)
825,death_metal_004_chunk_04of14.wav,2,tensor(2)
826,death_metal_004_chunk_05of14.wav,2,tensor(2)
827,death_metal_004_chunk_06of14.wav,2,tensor(2)
828,death_metal_004_chunk_07of14.wav,2,tensor(2)
829,death_metal_004_chunk_08of14.wav,2,tensor(2)
830,death_metal_004_chunk_09of14.wav,2,tensor(2)
831,death_metal_004_chunk_10of14.wav,2,tensor(2)
832,death_metal_004_chunk_11of14.wav,2,tensor(1)
833,death_metal_004_chunk_12of14.wav,2,tensor(2)
834,death_metal_004_chunk_13of14.wav,2,tensor(2)
835,death_metal_004_chunk_14of14.wav,2,tensor(2)
836,death_metal_005_chunk_01of16.wav,2,tensor(1)
837,death_metal_005_chunk_02of16.wav,2,tensor(2)
838,death_metal_005_chunk_03of16.wav,2,tensor(1)
839,death_metal_005_chunk_04of16.wav,2,tensor(1)
840,death_metal_005_chunk_05of16.wav,2,tensor(1)
841,death_metal_005_chunk_06of16.wav,2,tensor(1)
842,death_metal_005_chunk_07of16.wav,2,tensor(2)
843,death_metal_005_chunk_08of16.wav,2,tensor(1)
844,death_metal_005_chunk_09of16.wav,2,tensor(2)
845,death_metal_005_chunk_10of16.wav,2,tensor(1)
846,death_metal_005_chunk_11of16.wav,2,tensor(2)
847,death_metal_005_chunk_12of16.wav,2,tensor(2)
848,death_metal_005_chunk_13of16.wav,2,tensor(2)
849,death_metal_005_chunk_14of16.wav,2,tensor(1)
850,death_metal_005_chunk_15of16.wav,2,tensor(12)
851,death_metal_005_chunk_16of16.wav,2,tensor(2)
852,death_metal_006_chunk_01of16.wav,2,tensor(2)
853,death_metal_006_chunk_02of16.wav,2,tensor(2)
854,death_metal_006_chunk_03of16.wav,2,tensor(2)
855,death_metal_006_chunk_04of16.wav,2,tensor(2)
856,death_metal_006_chunk_05of16.wav,2,tensor(2)
857,death_metal_006_chunk_06of16.wav,2,tensor(2)
858,death_metal_006_chunk_07of16.wav,2,tensor(2)
859,death_metal_006_chunk_08of16.wav,2,tensor(2)
860,death_metal_006_chunk_09of16.wav,2,tensor(2)
861,death_metal_006_chunk_10of16.wav,2,tensor(2)
862,death_metal_006_chunk_11of16.wav,2,tensor(2)
863,death_metal_006_chunk_12of16.wav,2,tensor(2)
864,death_metal_006_chunk_13of16.wav,2,tensor(2)
865,death_metal_006_chunk_14of16.wav,2,tensor(2)
